year,month,admin2,market,latitude,longitude,category,commodity,unit,price
2022,2,2.0949288168875797,2.0949288168875797,31.71928977966309,35.793209075927734,0.7064763421292084,0.27562344139650874,2.1443795938706867,0.32
2022,2,2.0949288168875797,2.0949288168875797,31.71928977966309,35.793209075927734,0.7064763421292084,0.8794829931972789,2.1443795938706867,0.96
2022,2,2.0949288168875797,2.0949288168875797,31.71928977966309,35.793209075927734,0.7064763421292084,0.35375510204081634,0.3538303693570451,0.37
2022,2,2.0949288168875797,2.0949288168875797,31.71928977966309,35.793209075927734,0.7064763421292084,0.6455668789808917,2.1443795938706867,0.67
2022,2,2.0949288168875797,2.0949288168875797,31.71928977966309,35.793209075927734,0.7064763421292084,1.2451061173533085,2.1443795938706867,1.32
2022,2,2.0949288168875797,2.0949288168875797,31.71928977966309,35.793209075927734,0.7064763421292084,0.8812081784386617,0.8812081784386617,0.93
2022,2,2.0949288168875797,2.0949288168875797,31.71928977966309,35.793209075927734,4.256402093327519,2.468,2.468,2.83
2022,2,2.0949288168875797,2.0949288168875797,31.71928977966309,35.793209075927734,4.256402093327519,1.007155172413793,1.007155172413793,1.2
2022,2,2.0949288168875797,2.0949288168875797,31.71928977966309,35.793209075927734,4.256402093327519,8.252602040816326,2.1443795938706867,8.96
2022,2,2.0949288168875797,2.0949288168875797,31.71928977966309,35.793209075927734,4.256402093327519,2.1208921438082555,2.1443795938706867,2.1
2022,2,2.0949288168875797,2.0949288168875797,31.71928977966309,35.793209075927734,4.256402093327519,1.5136942675159235,2.1443795938706867,1.7
2022,2,2.0949288168875797,2.0949288168875797,31.71928977966309,35.793209075927734,4.256402093327519,9.72028025477707,2.1443795938706867,9.0
2022,2,2.0949288168875797,2.0949288168875797,31.71928977966309,35.793209075927734,2.7149570003439973,0.7652108843537414,0.7653898768809849,0.72
2022,2,2.0949288168875797,2.0949288168875797,31.71928977966309,35.793209075927734,2.7149570003439973,5.548642765685019,2.1443795938706867,5.75
2022,2,2.0949288168875797,2.0949288168875797,31.71928977966309,35.793209075927734,2.7149570003439973,1.1662130937098845,1.9666952409104346,1.03
2022,2,2.0949288168875797,2.0949288168875797,31.71928977966309,35.793209075927734,2.7149570003439973,3.411732026143791,3.411732026143791,3.42
2022,2,2.0949288168875797,2.0949288168875797,31.71928977966309,35.793209075927734,0.4944518272425249,0.2702361111111111,0.2702361111111111,0.28
2022,2,2.0949288168875797,2.0949288168875797,31.71928977966309,35.793209075927734,0.4944518272425249,0.7001019108280255,2.1443795938706867,0.74
2022,2,2.0949288168875797,2.0949288168875797,31.71928977966309,35.793209075927734,2.6304788011695908,0.5766730104839517,1.9666952409104346,0.61
2022,2,2.0949288168875797,2.0949288168875797,31.71928977966309,35.793209075927734,2.6304788011695908,7.0,7.0,7.0
2022,2,2.0949288168875797,2.0949288168875797,31.71928977966309,35.793209075927734,2.6304788011695908,0.5127777777777778,1.9666952409104346,0.61
2022,2,2.0949288168875797,2.0949288168875797,31.71928977966309,35.793209075927734,2.6304788011695908,0.7209606481481481,1.9666952409104346,0.83
2022,2,2.0949288168875797,2.0949288168875797,31.71928977966309,35.793209075927734,4.029098928796471,6.205528662420383,1.9666952409104346,6.75
2022,2,2.0949288168875797,2.0949288168875797,31.71928977966309,35.793209075927734,4.029098928796471,1.898802992518703,1.898802992518703,2.27
2022,2,2.0949288168875797,2.0949288168875797,31.71928977966309,35.793209075927734,1.5342071336484744,1.4311847133757962,2.1443795938706867,1.31
2022,2,2.0949288168875797,2.0949288168875797,31.71928977966309,35.793209075927734,1.5342071336484744,1.9777070063694266,2.1443795938706867,1.75
2022,2,2.0949288168875797,2.0949288168875797,31.71928977966309,35.793209075927734,1.5342071336484744,1.179469387755102,2.1443795938706867,1.06
2022,2,2.0949288168875797,2.0949288168875797,31.71928977966309,35.793209075927734,1.0967064032697547,1.4977877237851662,2.1443795938706867,1.17
2022,2,2.0949288168875797,2.0949288168875797,31.71928977966309,35.793209075927734,1.0967064032697547,0.8723561643835617,2.1443795938706867,0.9
2022,2,2.0949288168875797,2.0949288168875797,31.71928977966309,35.793209075927734,1.0967064032697547,0.5959108280254777,2.1443795938706867,0.65
2022,2,2.0949288168875797,2.0949288168875797,31.71928977966309,35.793209075927734,1.0967064032697547,2.9803057324840765,2.1443795938706867,3.17
2022,2,2.0949288168875797,2.0949288168875797,31.71928977966309,35.793209075927734,1.0967064032697547,0.5770025510204082,2.1443795938706867,0.6
2022,2,2.0949288168875797,2.0949288168875797,31.71928977966309,35.793209075927734,1.0967064032697547,0.5419298245614035,2.1443795938706867,0.36
2022,2,2.0949288168875797,2.0949288168875797,31.71928977966309,35.793209075927734,1.0967064032697547,0.45405095541401275,2.1443795938706867,0.36
2022,2,2.0759156976744184,2.0759156976744184,32.060791015625,36.09428024291992,0.7064763421292084,0.27562344139650874,2.1443795938706867,0.32
2022,2,2.0759156976744184,2.0759156976744184,32.060791015625,36.09428024291992,0.7064763421292084,0.8794829931972789,2.1443795938706867,0.83
2022,2,2.0759156976744184,2.0759156976744184,32.060791015625,36.09428024291992,0.7064763421292084,0.35375510204081634,0.3538303693570451,0.32
2022,2,2.0759156976744184,2.0759156976744184,32.060791015625,36.09428024291992,0.7064763421292084,0.6455668789808917,2.1443795938706867,0.64
2022,2,2.0759156976744184,2.0759156976744184,32.060791015625,36.09428024291992,0.7064763421292084,1.2451061173533085,2.1443795938706867,1.19
2022,2,2.0759156976744184,2.0759156976744184,32.060791015625,36.09428024291992,0.7064763421292084,0.8812081784386617,0.8812081784386617,0.86
2022,2,2.0759156976744184,2.0759156976744184,32.060791015625,36.09428024291992,4.256402093327519,2.468,2.468,2.8
2022,2,2.0759156976744184,2.0759156976744184,32.060791015625,36.09428024291992,4.256402093327519,1.007155172413793,1.007155172413793,1.22
2022,2,2.0759156976744184,2.0759156976744184,32.060791015625,36.09428024291992,4.256402093327519,8.252602040816326,2.1443795938706867,9.43
2022,2,2.0759156976744184,2.0759156976744184,32.060791015625,36.09428024291992,4.256402093327519,2.1208921438082555,2.1443795938706867,2.28
2022,2,2.0759156976744184,2.0759156976744184,32.060791015625,36.09428024291992,4.256402093327519,1.5136942675159235,2.1443795938706867,1.47
2022,2,2.0759156976744184,2.0759156976744184,32.060791015625,36.09428024291992,4.256402093327519,9.72028025477707,2.1443795938706867,9.87
2022,2,2.0759156976744184,2.0759156976744184,32.060791015625,36.09428024291992,2.7149570003439973,0.7652108843537414,0.7653898768809849,0.7
2022,2,2.0759156976744184,2.0759156976744184,32.060791015625,36.09428024291992,2.7149570003439973,5.548642765685019,2.1443795938706867,5.05
2022,2,2.0759156976744184,2.0759156976744184,32.060791015625,36.09428024291992,2.7149570003439973,1.1662130937098845,1.9666952409104346,1.01
2022,2,2.0759156976744184,2.0759156976744184,32.060791015625,36.09428024291992,2.7149570003439973,3.411732026143791,3.411732026143791,3.2
2022,2,2.0759156976744184,2.0759156976744184,32.060791015625,36.09428024291992,0.4944518272425249,0.2702361111111111,0.2702361111111111,0.28
2022,2,2.0759156976744184,2.0759156976744184,32.060791015625,36.09428024291992,0.4944518272425249,0.7001019108280255,2.1443795938706867,0.57
2022,2,2.0759156976744184,2.0759156976744184,32.060791015625,36.09428024291992,2.6304788011695908,0.5766730104839517,1.9666952409104346,0.61
2022,2,2.0759156976744184,2.0759156976744184,32.060791015625,36.09428024291992,2.6304788011695908,7.0,7.0,7.0
2022,2,2.0759156976744184,2.0759156976744184,32.060791015625,36.09428024291992,2.6304788011695908,0.5127777777777778,1.9666952409104346,0.61
2022,2,2.0759156976744184,2.0759156976744184,32.060791015625,36.09428024291992,2.6304788011695908,0.7209606481481481,1.9666952409104346,0.83
2022,2,2.0759156976744184,2.0759156976744184,32.060791015625,36.09428024291992,4.029098928796471,6.205528662420383,1.9666952409104346,6.46
2022,2,2.0759156976744184,2.0759156976744184,32.060791015625,36.09428024291992,4.029098928796471,1.898802992518703,1.898802992518703,2.2
2022,2,2.0759156976744184,2.0759156976744184,32.060791015625,36.09428024291992,1.5342071336484744,1.4311847133757962,2.1443795938706867,1.53
2022,2,2.0759156976744184,2.0759156976744184,32.060791015625,36.09428024291992,1.5342071336484744,1.9777070063694266,2.1443795938706867,1.58
2022,2,2.0759156976744184,2.0759156976744184,32.060791015625,36.09428024291992,1.5342071336484744,1.179469387755102,2.1443795938706867,1.27
2022,2,2.0759156976744184,2.0759156976744184,32.060791015625,36.09428024291992,1.0967064032697547,1.4977877237851662,2.1443795938706867,1.23
2022,2,2.0759156976744184,2.0759156976744184,32.060791015625,36.09428024291992,1.0967064032697547,0.8723561643835617,2.1443795938706867,0.85
2022,2,2.0759156976744184,2.0759156976744184,32.060791015625,36.09428024291992,1.0967064032697547,0.5959108280254777,2.1443795938706867,0.61
2022,2,2.0759156976744184,2.0759156976744184,32.060791015625,36.09428024291992,1.0967064032697547,2.9803057324840765,2.1443795938706867,3.08
2022,2,2.0759156976744184,2.0759156976744184,32.060791015625,36.09428024291992,1.0967064032697547,0.5770025510204082,2.1443795938706867,0.6
2022,2,2.0759156976744184,2.0759156976744184,32.060791015625,36.09428024291992,1.0967064032697547,0.5419298245614035,2.1443795938706867,0.28
2022,2,2.0759156976744184,2.0759156976744184,32.060791015625,36.09428024291992,1.0967064032697547,0.45405095541401275,2.1443795938706867,0.33
2022,3,2.1091957364341085,2.1091957364341085,32.32362747192383,35.71811294555664,0.7064763421292084,0.27562344139650874,2.1443795938706867,0.32
2022,3,2.1091957364341085,2.1091957364341085,32.32362747192383,35.71811294555664,0.7064763421292084,0.8794829931972789,2.1443795938706867,0.81
2022,3,2.1091957364341085,2.1091957364341085,32.32362747192383,35.71811294555664,0.7064763421292084,0.35375510204081634,0.3538303693570451,0.35
2022,3,2.1091957364341085,2.1091957364341085,32.32362747192383,35.71811294555664,0.7064763421292084,0.6455668789808917,2.1443795938706867,0.67
2022,3,2.1091957364341085,2.1091957364341085,32.32362747192383,35.71811294555664,0.7064763421292084,1.2451061173533085,2.1443795938706867,1.48
2022,3,2.1091957364341085,2.1091957364341085,32.32362747192383,35.71811294555664,0.7064763421292084,0.8812081784386617,0.8812081784386617,0.85
2022,3,2.1091957364341085,2.1091957364341085,32.32362747192383,35.71811294555664,4.256402093327519,2.468,2.468,2.48
2022,3,2.1091957364341085,2.1091957364341085,32.32362747192383,35.71811294555664,4.256402093327519,1.007155172413793,1.007155172413793,1.22
2022,3,2.1091957364341085,2.1091957364341085,32.32362747192383,35.71811294555664,4.256402093327519,8.252602040816326,2.1443795938706867,8.17
2022,3,2.1091957364341085,2.1091957364341085,32.32362747192383,35.71811294555664,4.256402093327519,2.1208921438082555,2.1443795938706867,2.17
2022,3,2.1091957364341085,2.1091957364341085,32.32362747192383,35.71811294555664,4.256402093327519,1.5136942675159235,2.1443795938706867,1.55
2022,3,2.1091957364341085,2.1091957364341085,32.32362747192383,35.71811294555664,4.256402093327519,9.72028025477707,2.1443795938706867,10.35
2022,3,2.1091957364341085,2.1091957364341085,32.32362747192383,35.71811294555664,2.7149570003439973,0.7652108843537414,0.7653898768809849,0.84
2022,3,2.1091957364341085,2.1091957364341085,32.32362747192383,35.71811294555664,2.7149570003439973,5.548642765685019,2.1443795938706867,6.74
2022,3,2.1091957364341085,2.1091957364341085,32.32362747192383,35.71811294555664,2.7149570003439973,1.1662130937098845,1.9666952409104346,1.2
2022,3,2.1091957364341085,2.1091957364341085,32.32362747192383,35.71811294555664,2.7149570003439973,3.411732026143791,3.411732026143791,4.01
2022,3,2.1091957364341085,2.1091957364341085,32.32362747192383,35.71811294555664,0.4944518272425249,0.2702361111111111,0.2702361111111111,0.28
2022,3,2.1091957364341085,2.1091957364341085,32.32362747192383,35.71811294555664,0.4944518272425249,0.7001019108280255,2.1443795938706867,0.73
2022,3,2.1091957364341085,2.1091957364341085,32.32362747192383,35.71811294555664,2.6304788011695908,0.5766730104839517,1.9666952409104346,0.61
2022,3,2.1091957364341085,2.1091957364341085,32.32362747192383,35.71811294555664,2.6304788011695908,7.0,7.0,7.0
2022,3,2.1091957364341085,2.1091957364341085,32.32362747192383,35.71811294555664,2.6304788011695908,0.5127777777777778,1.9666952409104346,0.61
2022,3,2.1091957364341085,2.1091957364341085,32.32362747192383,35.71811294555664,2.6304788011695908,0.7209606481481481,1.9666952409104346,0.85
2022,3,2.1091957364341085,2.1091957364341085,32.32362747192383,35.71811294555664,4.029098928796471,6.205528662420383,1.9666952409104346,6.0
2022,3,2.1091957364341085,2.1091957364341085,32.32362747192383,35.71811294555664,4.029098928796471,1.898802992518703,1.898802992518703,2.78
2022,3,2.1091957364341085,2.1091957364341085,32.32362747192383,35.71811294555664,1.5342071336484744,1.4311847133757962,2.1443795938706867,1.56
2022,3,2.1091957364341085,2.1091957364341085,32.32362747192383,35.71811294555664,1.5342071336484744,1.9777070063694266,2.1443795938706867,1.63
2022,3,2.1091957364341085,2.1091957364341085,32.32362747192383,35.71811294555664,1.5342071336484744,1.179469387755102,2.1443795938706867,1.0
2022,3,2.1091957364341085,2.1091957364341085,32.32362747192383,35.71811294555664,1.0967064032697547,1.4977877237851662,2.1443795938706867,1.31
2022,3,2.1091957364341085,2.1091957364341085,32.32362747192383,35.71811294555664,1.0967064032697547,0.8723561643835617,2.1443795938706867,0.9
2022,3,2.1091957364341085,2.1091957364341085,32.32362747192383,35.71811294555664,1.0967064032697547,0.5959108280254777,2.1443795938706867,0.71
2022,3,2.1091957364341085,2.1091957364341085,32.32362747192383,35.71811294555664,1.0967064032697547,2.9803057324840765,2.1443795938706867,3.82
2022,3,2.1091957364341085,2.1091957364341085,32.32362747192383,35.71811294555664,1.0967064032697547,0.5770025510204082,2.1443795938706867,0.69
2022,3,2.1091957364341085,2.1091957364341085,32.32362747192383,35.71811294555664,1.0967064032697547,1.2010428305400374,2.1443795938706867,1.2
2022,3,2.1091957364341085,2.1091957364341085,32.32362747192383,35.71811294555664,1.0967064032697547,0.5419298245614035,2.1443795938706867,0.41
2022,3,2.1091957364341085,2.1091957364341085,32.32362747192383,35.71811294555664,1.0967064032697547,0.45405095541401275,2.1443795938706867,0.6
2022,3,2.2308223350253806,2.2308223350253806,29.809490203857425,35.35102844238281,0.7064763421292084,0.27562344139650874,2.1443795938706867,0.32
2022,3,2.2308223350253806,2.2308223350253806,29.809490203857425,35.35102844238281,0.7064763421292084,0.8794829931972789,2.1443795938706867,0.94
2022,3,2.2308223350253806,2.2308223350253806,29.809490203857425,35.35102844238281,0.7064763421292084,0.35375510204081634,0.3538303693570451,0.37
2022,3,2.2308223350253806,2.2308223350253806,29.809490203857425,35.35102844238281,0.7064763421292084,0.6455668789808917,2.1443795938706867,0.6
2022,3,2.2308223350253806,2.2308223350253806,29.809490203857425,35.35102844238281,0.7064763421292084,1.2451061173533085,2.1443795938706867,1.36
2022,3,2.2308223350253806,2.2308223350253806,29.809490203857425,35.35102844238281,0.7064763421292084,0.8812081784386617,0.8812081784386617,0.94
2022,3,2.2308223350253806,2.2308223350253806,29.809490203857425,35.35102844238281,4.256402093327519,2.468,2.468,2.59
2022,3,2.2308223350253806,2.2308223350253806,29.809490203857425,35.35102844238281,4.256402093327519,1.007155172413793,1.007155172413793,1.15
2022,3,2.2308223350253806,2.2308223350253806,29.809490203857425,35.35102844238281,4.256402093327519,8.252602040816326,2.1443795938706867,8.69
2022,3,2.2308223350253806,2.2308223350253806,29.809490203857425,35.35102844238281,4.256402093327519,2.1208921438082555,2.1443795938706867,2.26
2022,3,2.2308223350253806,2.2308223350253806,29.809490203857425,35.35102844238281,4.256402093327519,1.5136942675159235,2.1443795938706867,1.65
2022,3,2.2308223350253806,2.2308223350253806,29.809490203857425,35.35102844238281,4.256402093327519,9.72028025477707,2.1443795938706867,10.0
2022,3,2.2308223350253806,2.2308223350253806,29.809490203857425,35.35102844238281,2.7149570003439973,0.7652108843537414,0.7653898768809849,0.72
2022,3,2.2308223350253806,2.2308223350253806,29.809490203857425,35.35102844238281,2.7149570003439973,5.548642765685019,2.1443795938706867,5.68
2022,3,2.2308223350253806,2.2308223350253806,29.809490203857425,35.35102844238281,2.7149570003439973,1.1662130937098845,1.9666952409104346,1.08
2022,3,2.2308223350253806,2.2308223350253806,29.809490203857425,35.35102844238281,2.7149570003439973,3.411732026143791,3.411732026143791,3.59
2022,3,2.2308223350253806,2.2308223350253806,29.809490203857425,35.35102844238281,0.4944518272425249,0.2702361111111111,0.2702361111111111,0.26
2022,3,2.2308223350253806,2.2308223350253806,29.809490203857425,35.35102844238281,0.4944518272425249,0.7001019108280255,2.1443795938706867,0.66
2022,3,2.2308223350253806,2.2308223350253806,29.809490203857425,35.35102844238281,2.6304788011695908,0.5766730104839517,1.9666952409104346,0.61
2022,3,2.2308223350253806,2.2308223350253806,29.809490203857425,35.35102844238281,2.6304788011695908,7.0,7.0,7.0
2022,3,2.2308223350253806,2.2308223350253806,29.809490203857425,35.35102844238281,2.6304788011695908,0.5127777777777778,1.9666952409104346,0.61
2022,3,2.2308223350253806,2.2308223350253806,29.809490203857425,35.35102844238281,2.6304788011695908,0.7209606481481481,1.9666952409104346,0.85
2022,3,2.2308223350253806,2.2308223350253806,29.809490203857425,35.35102844238281,4.029098928796471,6.205528662420383,1.9666952409104346,7.48
2022,3,2.2308223350253806,2.2308223350253806,29.809490203857425,35.35102844238281,4.029098928796471,1.898802992518703,1.898802992518703,2.5
2022,3,2.2308223350253806,2.2308223350253806,29.809490203857425,35.35102844238281,1.5342071336484744,1.4311847133757962,2.1443795938706867,1.52
2022,3,2.2308223350253806,2.2308223350253806,29.809490203857425,35.35102844238281,1.5342071336484744,1.9777070063694266,2.1443795938706867,1.81
2022,3,2.2308223350253806,2.2308223350253806,29.809490203857425,35.35102844238281,1.5342071336484744,1.179469387755102,2.1443795938706867,1.25
2022,3,2.2308223350253806,2.2308223350253806,29.809490203857425,35.35102844238281,1.0967064032697547,1.4977877237851662,2.1443795938706867,1.18
2022,3,2.2308223350253806,2.2308223350253806,29.809490203857425,35.35102844238281,1.0967064032697547,0.5959108280254777,2.1443795938706867,0.8
2022,3,2.2308223350253806,2.2308223350253806,29.809490203857425,35.35102844238281,1.0967064032697547,2.9803057324840765,2.1443795938706867,4.0
2022,3,2.2308223350253806,2.2308223350253806,29.809490203857425,35.35102844238281,1.0967064032697547,0.5770025510204082,2.1443795938706867,0.53
2022,3,2.2308223350253806,2.2308223350253806,29.809490203857425,35.35102844238281,1.0967064032697547,1.2010428305400374,2.1443795938706867,1.0
2022,3,2.2308223350253806,2.2308223350253806,29.809490203857425,35.35102844238281,1.0967064032697547,0.5419298245614035,2.1443795938706867,0.27
2022,3,2.2308223350253806,2.2308223350253806,29.809490203857425,35.35102844238281,1.0967064032697547,0.45405095541401275,2.1443795938706867,0.63
2022,3,2.1014251090644693,2.1014251090644693,32.0343017578125,35.701148986816406,0.7064763421292084,0.27562344139650874,2.1443795938706867,0.32
2022,3,2.1014251090644693,2.1014251090644693,32.0343017578125,35.701148986816406,0.7064763421292084,0.8794829931972789,2.1443795938706867,1.02
2022,3,2.1014251090644693,2.1014251090644693,32.0343017578125,35.701148986816406,0.7064763421292084,0.35375510204081634,0.3538303693570451,0.35
2022,3,2.1014251090644693,2.1014251090644693,32.0343017578125,35.701148986816406,0.7064763421292084,0.6455668789808917,2.1443795938706867,0.6
2022,3,2.1014251090644693,2.1014251090644693,32.0343017578125,35.701148986816406,0.7064763421292084,1.2451061173533085,2.1443795938706867,1.37
2022,3,2.1014251090644693,2.1014251090644693,32.0343017578125,35.701148986816406,0.7064763421292084,0.8812081784386617,0.8812081784386617,0.87
2022,3,2.1014251090644693,2.1014251090644693,32.0343017578125,35.701148986816406,4.256402093327519,2.468,2.468,2.74
2022,3,2.1014251090644693,2.1014251090644693,32.0343017578125,35.701148986816406,4.256402093327519,1.007155172413793,1.007155172413793,1.13
2022,3,2.1014251090644693,2.1014251090644693,32.0343017578125,35.701148986816406,4.256402093327519,8.252602040816326,2.1443795938706867,7.55
2022,3,2.1014251090644693,2.1014251090644693,32.0343017578125,35.701148986816406,4.256402093327519,2.1208921438082555,2.1443795938706867,2.3
2022,3,2.1014251090644693,2.1014251090644693,32.0343017578125,35.701148986816406,4.256402093327519,1.5136942675159235,2.1443795938706867,1.6
2022,3,2.1014251090644693,2.1014251090644693,32.0343017578125,35.701148986816406,4.256402093327519,9.72028025477707,2.1443795938706867,8.78
2022,3,2.1014251090644693,2.1014251090644693,32.0343017578125,35.701148986816406,2.7149570003439973,0.7652108843537414,0.7653898768809849,0.61
2022,3,2.1014251090644693,2.1014251090644693,32.0343017578125,35.701148986816406,2.7149570003439973,5.548642765685019,2.1443795938706867,5.79
2022,3,2.1014251090644693,2.1014251090644693,32.0343017578125,35.701148986816406,2.7149570003439973,1.1662130937098845,1.9666952409104346,1.0
2022,3,2.1014251090644693,2.1014251090644693,32.0343017578125,35.701148986816406,2.7149570003439973,3.411732026143791,3.411732026143791,3.69
2022,3,2.1014251090644693,2.1014251090644693,32.0343017578125,35.701148986816406,0.4944518272425249,0.2702361111111111,0.2702361111111111,0.25
2022,3,2.1014251090644693,2.1014251090644693,32.0343017578125,35.701148986816406,0.4944518272425249,0.7001019108280255,2.1443795938706867,0.87
2022,3,2.1014251090644693,2.1014251090644693,32.0343017578125,35.701148986816406,2.6304788011695908,0.5766730104839517,1.9666952409104346,0.61
2022,3,2.1014251090644693,2.1014251090644693,32.0343017578125,35.701148986816406,2.6304788011695908,7.0,7.0,7.0
2022,3,2.1014251090644693,2.1014251090644693,32.0343017578125,35.701148986816406,2.6304788011695908,0.5127777777777778,1.9666952409104346,0.61
2022,3,2.1014251090644693,2.1014251090644693,32.0343017578125,35.701148986816406,2.6304788011695908,0.7209606481481481,1.9666952409104346,0.85
2022,3,2.1014251090644693,2.1014251090644693,32.0343017578125,35.701148986816406,4.029098928796471,6.205528662420383,1.9666952409104346,6.5
2022,3,2.1014251090644693,2.1014251090644693,32.0343017578125,35.701148986816406,4.029098928796471,1.898802992518703,1.898802992518703,2.74
2022,3,2.1014251090644693,2.1014251090644693,32.0343017578125,35.701148986816406,1.5342071336484744,1.4311847133757962,2.1443795938706867,1.73
2022,3,2.1014251090644693,2.1014251090644693,32.0343017578125,35.701148986816406,1.5342071336484744,1.9777070063694266,2.1443795938706867,2.36
2022,3,2.1014251090644693,2.1014251090644693,32.0343017578125,35.701148986816406,1.5342071336484744,1.179469387755102,2.1443795938706867,1.16
2022,3,2.1014251090644693,2.1014251090644693,32.0343017578125,35.701148986816406,1.0967064032697547,1.4977877237851662,2.1443795938706867,1.25
2022,3,2.1014251090644693,2.1014251090644693,32.0343017578125,35.701148986816406,1.0967064032697547,0.8723561643835617,2.1443795938706867,0.85
2022,3,2.1014251090644693,2.1014251090644693,32.0343017578125,35.701148986816406,1.0967064032697547,0.5959108280254777,2.1443795938706867,0.75
2022,3,2.1014251090644693,2.1014251090644693,32.0343017578125,35.701148986816406,1.0967064032697547,2.9803057324840765,2.1443795938706867,4.0
2022,3,2.1014251090644693,2.1014251090644693,32.0343017578125,35.701148986816406,1.0967064032697547,0.5770025510204082,2.1443795938706867,0.54
2022,3,2.1014251090644693,2.1014251090644693,32.0343017578125,35.701148986816406,1.0967064032697547,1.2010428305400374,2.1443795938706867,1.17
2022,3,2.1014251090644693,2.1014251090644693,32.0343017578125,35.701148986816406,1.0967064032697547,0.5419298245614035,2.1443795938706867,0.55
2022,3,2.1014251090644693,2.1014251090644693,32.0343017578125,35.701148986816406,1.0967064032697547,0.45405095541401275,2.1443795938706867,0.63
2022,3,2.0142204042348415,2.0142204042348415,31.155506134033203,35.79879379272461,0.7064763421292084,0.27562344139650874,2.1443795938706867,0.32
2022,3,2.0142204042348415,2.0142204042348415,31.155506134033203,35.79879379272461,0.7064763421292084,0.8794829931972789,2.1443795938706867,1.01
2022,3,2.0142204042348415,2.0142204042348415,31.155506134033203,35.79879379272461,0.7064763421292084,0.35375510204081634,0.3538303693570451,0.45
2022,3,2.0142204042348415,2.0142204042348415,31.155506134033203,35.79879379272461,0.7064763421292084,0.6455668789808917,2.1443795938706867,0.6
2022,3,2.0142204042348415,2.0142204042348415,31.155506134033203,35.79879379272461,0.7064763421292084,1.2451061173533085,2.1443795938706867,1.3
2022,3,2.0142204042348415,2.0142204042348415,31.155506134033203,35.79879379272461,0.7064763421292084,0.8812081784386617,0.8812081784386617,1.0
2022,3,2.0142204042348415,2.0142204042348415,31.155506134033203,35.79879379272461,4.256402093327519,2.468,2.468,2.75
2022,3,2.0142204042348415,2.0142204042348415,31.155506134033203,35.79879379272461,4.256402093327519,1.007155172413793,1.007155172413793,0.85
2022,3,2.0142204042348415,2.0142204042348415,31.155506134033203,35.79879379272461,4.256402093327519,8.252602040816326,2.1443795938706867,7.0
2022,3,2.0142204042348415,2.0142204042348415,31.155506134033203,35.79879379272461,4.256402093327519,2.1208921438082555,2.1443795938706867,2.27
2022,3,2.0142204042348415,2.0142204042348415,31.155506134033203,35.79879379272461,4.256402093327519,1.5136942675159235,2.1443795938706867,1.54
2022,3,2.0142204042348415,2.0142204042348415,31.155506134033203,35.79879379272461,4.256402093327519,9.72028025477707,2.1443795938706867,8.85
2022,3,2.0142204042348415,2.0142204042348415,31.155506134033203,35.79879379272461,2.7149570003439973,0.7652108843537414,0.7653898768809849,0.77
2022,3,2.0142204042348415,2.0142204042348415,31.155506134033203,35.79879379272461,2.7149570003439973,5.548642765685019,2.1443795938706867,5.69
2022,3,2.0142204042348415,2.0142204042348415,31.155506134033203,35.79879379272461,2.7149570003439973,1.1662130937098845,1.9666952409104346,1.2
2022,3,2.0142204042348415,2.0142204042348415,31.155506134033203,35.79879379272461,2.7149570003439973,3.411732026143791,3.411732026143791,3.57
2022,3,2.0142204042348415,2.0142204042348415,31.155506134033203,35.79879379272461,0.4944518272425249,0.2702361111111111,0.2702361111111111,0.3
2022,3,2.0142204042348415,2.0142204042348415,31.155506134033203,35.79879379272461,0.4944518272425249,0.7001019108280255,2.1443795938706867,0.67
2022,3,2.0142204042348415,2.0142204042348415,31.155506134033203,35.79879379272461,2.6304788011695908,0.5766730104839517,1.9666952409104346,0.61
2022,3,2.0142204042348415,2.0142204042348415,31.155506134033203,35.79879379272461,2.6304788011695908,7.0,7.0,7.0
2022,3,2.0142204042348415,2.0142204042348415,31.155506134033203,35.79879379272461,2.6304788011695908,0.5127777777777778,1.9666952409104346,0.61
2022,3,2.0142204042348415,2.0142204042348415,31.155506134033203,35.79879379272461,2.6304788011695908,0.7209606481481481,1.9666952409104346,0.85
2022,3,2.0142204042348415,2.0142204042348415,31.155506134033203,35.79879379272461,4.029098928796471,6.205528662420383,1.9666952409104346,5.32
2022,3,2.0142204042348415,2.0142204042348415,31.155506134033203,35.79879379272461,4.029098928796471,1.898802992518703,1.898802992518703,2.56
2022,3,2.0142204042348415,2.0142204042348415,31.155506134033203,35.79879379272461,1.5342071336484744,1.4311847133757962,2.1443795938706867,1.48
2022,3,2.0142204042348415,2.0142204042348415,31.155506134033203,35.79879379272461,1.5342071336484744,1.9777070063694266,2.1443795938706867,2.22
2022,3,2.0142204042348415,2.0142204042348415,31.155506134033203,35.79879379272461,1.5342071336484744,1.179469387755102,2.1443795938706867,1.68
2022,3,2.0142204042348415,2.0142204042348415,31.155506134033203,35.79879379272461,1.0967064032697547,1.4977877237851662,2.1443795938706867,1.12
2022,3,2.0142204042348415,2.0142204042348415,31.155506134033203,35.79879379272461,1.0967064032697547,0.8723561643835617,2.1443795938706867,0.86
2022,3,2.0142204042348415,2.0142204042348415,31.155506134033203,35.79879379272461,1.0967064032697547,0.5959108280254777,2.1443795938706867,0.8
2022,3,2.0142204042348415,2.0142204042348415,31.155506134033203,35.79879379272461,1.0967064032697547,2.9803057324840765,2.1443795938706867,4.0
